country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,rf_km0,gb_km0,ridge_km1,lasso_km1,rf_km1,gb_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,rf_lit_south,gb_lit_south,ridge_lit_north,lasso_lit_north,rf_lit_north,gb_lit_north
AT,Austria,2022-Q1,2022,2,West,2.915628986211516,2.488275143303809,3.202090475235914,1.5915390045904396,1.7065905747203827,1.7371790159289189,2.684649236688237,2.659377899472807,,,,,,,,,1.8435021615508251,2.024960877176322,1.9267707916552725,2.057998228221599,,,,,,,,,1.9509553697069433,2.006521635728323,1.7300185466586144,1.7376097533603654,,,,,,,,
AT,Austria,2022-Q2,2022,2,West,2.455291270731275,4.633278250921569,3.392563451563019,0.6658615215846488,0.9263088342985559,1.1286124580628698,2.9123965337646975,2.8769954237690274,,,,,,,,,1.2950456109956934,1.835136370448094,2.0615387009864947,2.0346912380555198,,,,,,,,,1.5820540296100853,1.6650258945800611,1.0335069804934176,1.2739777897931701,,,,,,,,
AT,Austria,2022-Q3,2022,2,West,-4.18802926435855,2.915628986211516,3.2469565393152324,0.3467386564242737,0.49354158602587916,0.9513460432359818,2.833060855044789,2.5441172439035795,,,,,,,,,1.3155132014524695,1.896676475512091,2.068810884255745,2.5407529116462837,,,,,,,,,1.2692255036439315,1.2870079180690697,0.8702151121552242,1.3290561506287204,,,,,,,,
AT,Austria,2022-Q4,2022,2,West,-1.184463684463688,2.455291270731275,3.1231184127920417,-0.4455233335218436,-0.11583160286479122,0.3660813463580823,1.0975679079466345,1.1169811272961483,,,,,,,,,0.6446850573555226,1.347557042550915,1.5564661514819667,1.920037042347116,,,,,,,,,0.5734970639738277,0.35791003427683066,0.8129671932176181,0.3277252023827034,,,,,,,,
AT,Austria,2023-Q1,2023,2,West,0.2007909948281261,-4.18802926435855,1.4540423108764524,-0.9194668638821988,-0.721507267569844,0.01480422705606732,1.5490505820039902,0.6831599550160561,,,,,,,,,0.46717023206910957,1.2110388820973503,1.0177535915657259,1.3657763635437896,,,,,,,,,-0.21545551381665273,-0.4171272672642834,0.34523147381236785,0.13067633702312773,,,,,,,,
AT,Austria,2023-Q2,2023,2,West,-0.2368229293174706,-1.184463684463688,-0.00039317296986174366,-1.3340226330487126,-1.156875437748257,-0.5839027787491864,-0.40791583757943867,0.47116189068049497,,,,,,,,,-0.3677374325940357,0.28554901437326496,0.4482271608898111,-0.030871898065758314,,,,,,,,,-0.9029384261834643,-1.317619328133825,-0.054358865042819865,-0.6876232145762725,,,,,,,,
AT,Austria,2023-Q3,2023,2,West,-1.759084545620537,0.2007909948281261,-0.6791026708157092,-0.5734250583728686,-0.43678364426950855,0.019090254652350258,-0.15924952123549446,-0.1259232226527188,,,,,,,,,0.2686761057512703,0.6494261663034151,0.2669975516644588,-0.8780286178287087,,,,,,,,,-0.0634354646058577,-0.26561213346726276,-0.17831570833861687,-0.8554777058596483,,,,,,,,
AT,Austria,2023-Q4,2023,2,West,-1.152416356877328,-0.2368229293174706,-1.3521312208278955,-0.028553562806644006,0.059423184026582865,0.3730993787223015,0.1776600848610979,0.33836638093773846,,,,,,,,,0.5501480078304445,0.8473360380522648,0.43402211301964333,0.051800082279508386,,,,,,,,,0.24663006722971226,0.14815238713043155,-0.2641232221250464,-0.3597540806123787,,,,,,,,
AT,Austria,2024-Q1,2024,2,West,3.008649868371571,-1.759084545620537,-0.7448950411433923,0.08414189425518892,0.0898811607880734,0.4618667709587698,0.041074741714454716,0.12402667641383515,,,,,,,,,0.5485808164646071,0.7928751258743015,0.43770276040289596,-0.029874114943252577,,,,,,,,,0.08701674766699541,-0.06325226102976012,0.14502310794472423,0.396333828929042,,,,,,,,
AT,Austria,2024-Q2,2024,2,West,0.480710721674571,-1.152416356877328,-0.7368832092468023,-0.23989247900849686,-0.15083902733540433,0.15375252627896208,0.07946522466566341,0.45024669593448735,,,,,,,,,0.4975901406139903,0.6460650389690709,0.3325010936929222,-0.5552342885910017,,,,,,,,,-0.021817049620047824,-0.20587562216034483,0.2198014697167968,0.09520185946006618,,,,,,,,
